test_id,category,scope,canonical_command,working_directory,relevant_paths,retest_triggers,last_branch,last_commit,last_result,last_run_date,pass_count,run_count
backend.courses.student_course_roster_behavior,backend-pytest,"Focused backend course/roster regression file for student account to roster synchronization, required-course enrollment sync, homework submission access, teacher enrollment counts, duplicate student numbers, course removal blocks, sync-enrollments repair, and related class/course invariants.",.venv\Scripts\python.exe -m pytest tests\backend\courses\test_student_course_roster_behavior.py -q,<repo>,"tests/backend/courses/test_student_course_roster_behavior.py
apps/backend/courseeval_backend/domains/courses/access.py
apps/backend/courseeval_backend/domains/roster/reconciliation.py
apps/backend/courseeval_backend/api/routers/auth.py
apps/backend/courseeval_backend/api/routers/homework.py
apps/backend/courseeval_backend/api/routers/subjects.py","Changes to prepare_student_course_context, sync_student_course_enrollments, sync_course_enrollments, or sync_student_roster_from_user_accounts.
Changes to student login behavior, public registration, admin-created student users, or student account to roster synchronization.
Changes to required-course class linking, course enrollment blocks, roster enroll/sync endpoints, or homework submission authorization.
Any full PostgreSQL pytest run that reports failures in course/roster tests.",cursor/repository-normalization,this commit,passed,2026-05-12,7,8
full.pytest.postgres,full-suite,Full pytest tree under tests/ with TEST_DATABASE_URL pointing at a throwaway PostgreSQL database. This is the production-aligned backend regression profile for eliminating PostgreSQL-only skips and exercising schema/dialect behavior alongside the default backend and behavior suites.,"$env:TEST_DATABASE_URL='postgresql+psycopg2://courseeval_test:courseeval_test@127.0.0.1:<local-port>/courseeval_pytest_all'
.venv\Scripts\python.exe -m pytest tests -q",<repo>,"tests/
tests/conftest.py
tests/db_reset.py
tests/postgres/
docs/development/DEVELOPMENT_AND_TESTING.md
docs/development/TEST_EXECUTION_PITFALLS.md
docs/development/TEST_EXECUTION_LEDGER.md","Claims of full-suite, release-quality, or zero-skip backend validation.
Changes to database models, schema repair, test reset behavior, PostgreSQL provisioning, LLM quota schema, roster/course sync, homework access, or attachment extraction.
Any broad backend, behavior, security, or PostgreSQL test change.",cursor/discussion-avatar-chat-ui-921d,this commit,passed,2026-05-07,4,5
static.encoding_text_tools,static-check,"Static and smoke validation for repository UTF-8 / mojibake-safety helpers. This target proves the helper scripts compile, the PowerShell session helper can execute in quiet mode, safe text display works for documentation, selected tracked files decode as UTF-8, and the current diff has no whitespace errors.",".venv\Scripts\python.exe -m py_compile ops\scripts\dev\safe_show_text.py ops\scripts\dev\safe_write_text.py ops\scripts\dev\check_text_encoding.py
powershell.exe -NoProfile -ExecutionPolicy Bypass -File ops\scripts\windows\set-utf8-session.ps1 -Quiet
.venv\Scripts\python.exe ops\scripts\dev\safe_show_text.py docs\development\ENCODING_AND_MOJIBAKE_SAFETY.md --start-line 1 --end-line 12 --escape
'encoding helper smoke' | .venv\Scripts\python.exe ops\scripts\dev\safe_write_text.py .e2e-run\encoding-helper-smoke.txt --stdin --replace --mkdirs
.venv\Scripts\python.exe ops\scripts\dev\check_text_encoding.py ops\scripts\dev\safe_show_text.py ops\scripts\dev\safe_write_text.py ops\scripts\dev\check_text_encoding.py ops\scripts\windows\set-utf8-session.ps1 docs\development\ENCODING_AND_MOJIBAKE_SAFETY.md docs\development\DEVELOPMENT_AND_TESTING.md docs\development\TEST_EXECUTION_PITFALLS.md docs\development\TEST_EXECUTION_LEDGER.md
git diff --check",<repo>,"ops/scripts/windows/set-utf8-session.ps1
ops/scripts/dev/safe_show_text.py
ops/scripts/dev/safe_write_text.py
ops/scripts/dev/check_text_encoding.py
docs/development/ENCODING_AND_MOJIBAKE_SAFETY.md
docs/development/DEVELOPMENT_AND_TESTING.md
docs/development/TEST_EXECUTION_PITFALLS.md
docs/development/TEST_EXECUTION_LEDGER.md","Changes to any UTF-8 / mojibake helper script under ops/scripts/dev/ or ops/scripts/windows/.
Changes to encoding-safety documentation, Windows notes, or pitfalls that cite these helpers.
Changes to text-file classification or suspicious-marker rules in check_text_encoding.py.
Any branch that deliberately repairs suspected mojibake in tracked files.",cursor/repository-normalization,04297f4,passed,2026-05-10,7,7
backend.roster.student_user_api_sync,backend-pytest,"Focused roster/user API coverage for admin-created student users, canonical Student binding, reserved temporary-class backfill for missing class assignment, and user-to-roster synchronization. This target verifies /api/users creates and updates student accounts into the same students + users.student_id model used by student-management and import flows.",.venv\Scripts\python.exe -m pytest tests\backend\roster\test_student_user_api_roster_sync.py -q,<repo>,"tests/backend/roster/test_student_user_api_roster_sync.py
tests/backend/roster/test_admin_student_roster_from_users.py
apps/backend/courseeval_backend/api/routers/users.py
apps/backend/courseeval_backend/api/routers/students.py
apps/backend/courseeval_backend/api/schemas.py
apps/backend/courseeval_backend/domains/roster/reconciliation.py
apps/backend/courseeval_backend/domains/roster/sync.py
apps/backend/courseeval_backend/domains/roster/identity.py","Changes to /api/users create/update behavior for student-role users.
Changes to UserCreate, UserUpdate, or UserResponse student/class binding schemas.
Changes to sync_student_roster_from_user_accounts or sync_student_user_from_roster_row.
Changes to canonical users.student_id binding, temporary-class backfill, or user-first student creation.
Changes to admin user-management UI that claims student users may be created before class assignment.",cursor/unify-student-identity-plan,this commit,passed,2026-05-09,5,8
backend.roster.student_identity_audit,backend-pytest,"Focused backend audit coverage for canonical Student identity and users.student_id migration prechecks. This target verifies the read-only audit report for clean bindings, students without accounts, student users without canonical students, safe legacy username == student_no binding candidates, duplicate student numbers, ambiguous user/student matches, invalid bindings, bound username/student-number mismatches, and unassigned students.",.venv\Scripts\python.exe -m pytest tests\backend\roster\test_student_identity_audit.py -q,<repo>,"apps/backend/courseeval_backend/domains/roster/audit.py
apps/backend/courseeval_backend/domains/roster/identity.py
ops/scripts/dev/audit_student_identity.py
tests/backend/roster/test_student_identity_audit.py
apps/backend/courseeval_backend/db/models.py","Changes to canonical student/user binding rules, especially users.student_id.
Changes to legacy recovery by username == student_no.
Changes to Student.class_id, temporary-class backfill, or duplicate student-number constraints.
Changes to migration/audit scripts that inspect or repair student identity data.
Any branch that prepares automatic student identity data conversion.",cursor/unify-student-identity-plan,this commit,passed,2026-05-09,4,5
backend.roster.student_identity_repair,backend-pytest,"Focused backend repair coverage for default/new-system student account migration into canonical Student rows and explicit users.student_id bindings. This target verifies dry-run reporting, applying safe default-data repair, creating missing student accounts from Student rows, creating missing Student rows from student users, and blocking ambiguous duplicate-student-number repairs.",.venv\Scripts\python.exe -m pytest tests\backend\roster\test_student_identity_repair.py -q,<repo>,"apps/backend/courseeval_backend/domains/roster/repair.py
apps/backend/courseeval_backend/domains/roster/audit.py
apps/backend/courseeval_backend/domains/roster/identity.py
apps/backend/courseeval_backend/domains/roster/sync.py
apps/backend/courseeval_backend/domains/roster/reconciliation.py
ops/scripts/dev/repair_student_identity.py
tests/backend/roster/test_student_identity_repair.py
apps/backend/courseeval_backend/domains/seed/demo.py
apps/backend/courseeval_backend/bootstrap.py","Changes to default/demo student seed data.
Changes to reconcile_student_users_and_roster or user-to-roster repair behavior.
Changes to canonical student/user binding rules, especially legacy username == student_no recovery.
Changes to repair CLI output, dry-run/apply semantics, or ambiguity blocking.",cursor/unify-student-identity-plan,this commit,passed,2026-05-09,9,11
static.validation_selector,static-check,"Static and smoke validation for the first-version diff-based validation target selector. This target proves the selector script compiles, the machine-readable registry is valid JSON, representative path-based recommendations work, the selector can read target-level history from this ledger, and the runners can write ignored structured local history, pytest JUnit result summaries, and profile-level summaries.",".venv\Scripts\python.exe -m py_compile ops\scripts\dev\select_validation_targets.py ops\scripts\dev\run_validation_target.py ops\scripts\dev\run_validation_profile.py ops\scripts\dev\validation_history.py tests\backend\manual\test_validation_selector.py
.venv\Scripts\python.exe ops\scripts\dev\select_validation_targets.py --paths apps\backend\courseeval_backend\api\routers\learning_notes.py
.venv\Scripts\python.exe ops\scripts\dev\select_validation_targets.py --paths ops\scripts\dev\select_validation_targets.py tests\TEST_SELECTION_TARGETS.json --json
.venv\Scripts\python.exe ops\scripts\dev\select_validation_targets.py --worktree --json
python -m unittest tests.backend.manual.test_validation_selector -v
python ops\scripts\dev\run_validation_target.py static.validation_selector --dry-run",<repo>,"ops/scripts/dev/select_validation_targets.py
ops/scripts/dev/run_validation_target.py
ops/scripts/dev/run_validation_profile.py
ops/scripts/dev/validation_history.py
tests/TEST_SELECTION_TARGETS.json
tests/backend/manual/test_validation_selector.py
docs/development/DEVELOPMENT_AND_TESTING.md
docs/development/TEST_SUITE_MAP.md
docs/development/TEST_EXECUTION_LEDGER.md","Changes to the selector script.
Changes to the machine-readable target registry.
Changes to the ledger heading or strict field format parsed by the selector.
Changes to validation-profile documentation or target-selection policy.
Changes to path matching semantics, fallback rules, or risk-level ordering.
Changes to structured local history schema, signature calculation, or runner history writing.
Changes to validation profile policy, risk filtering, or review-target execution defaults.",cursor/repository-normalization,this commit,passed,2026-05-12,10,10
backend.scores.dashboard_course_scope,backend-pytest,"Focused score/dashboard API target for subject-scoped teacher visibility, score composition, grade appeals, and course-owned dashboard stats/rankings.",.venv\Scripts\python.exe -m pytest tests\backend\integration\test_core_api_surface.py tests\backend\scores\test_score_composition.py -q,<repo>,"tests/backend/integration/test_core_api_surface.py
tests/backend/scores/test_score_composition.py
apps/backend/courseeval_backend/api/routers/dashboard.py
apps/backend/courseeval_backend/api/routers/scores.py
apps/backend/courseeval_backend/domains/scores/composition.py
apps/backend/courseeval_backend/domains/scores/appeals.py
apps/backend/courseeval_backend/domains/courses/access.py","Changes to score/dashboard routes, subject-scoped teacher visibility, score composition, grade appeals, or course access helpers used by dashboard/scores endpoints.
Escalate to security or full PostgreSQL validation for shared auth, schema, or broad course-access changes.",cursor/repository-normalization,this commit,passed,2026-05-11,1,1
behavior.notifications.sync_api_edge,behavior-pytest,"Behavior pytest target for notification list/sync-status alignment, concurrent read-state updates, and subject-scoped authorization edges.",.venv\Scripts\python.exe -m pytest tests\behavior\test_notification_sync_api_edge_behavior.py -q,<repo>,"tests/behavior/test_notification_sync_api_edge_behavior.py
apps/backend/courseeval_backend/api/routers/notifications.py
apps/backend/courseeval_backend/domains/courses/access.py
apps/backend/courseeval_backend/api/schemas.py
apps/web/admin/src/views/Layout.vue
apps/web/admin/src/views/Notifications.vue","Changes to notification list or sync-status behavior.
Changes to read-state convergence, subject-scoped notification authorization, or course access helpers used by notification routes.
Pair with notification Playwright tiers when browser state convergence or course switcher behavior changes.",cursor/repository-normalization,this commit,passed,2026-05-11,1,1
behavior.course_roster_homework_edge,behavior-pytest,"Behavior pytest target for course, roster, homework, score appeal, and enrollment edge interactions.",.venv\Scripts\python.exe -m pytest tests\behavior\test_course_roster_homework_edge_behavior.py -q,<repo>,"tests/behavior/test_course_roster_homework_edge_behavior.py
apps/backend/courseeval_backend/domains/courses/access.py
apps/backend/courseeval_backend/domains/roster/reconciliation.py
apps/backend/courseeval_backend/api/routers/homework.py
apps/backend/courseeval_backend/api/routers/subjects.py
apps/backend/courseeval_backend/api/routers/students.py","Changes to course access, roster reconciliation, enrollment sync, homework authorization, score appeal edges, or student/class route behavior.
Escalate to PostgreSQL full consideration when schema or broad course access helpers change.",cursor/repository-normalization,this commit,passed,2026-05-11,1,1
admin.e2e.security_hardening_followup,admin-playwright,"Small browser-backed security hardening slice for localStorage role tampering, direct student API mutation attempts, and E2E dev seed-token-only rejection on powerful endpoints.",node scripts\playwright-external-runner.cjs e2e-security-hardening-followup.spec.js --project=chromium,<repo>/apps/web/admin,"tests/e2e/web-admin/e2e-security-hardening-followup.spec.js
tests/e2e/web-admin/e2e-seed-headers.cjs
tests/e2e/web-admin/fixtures.cjs
tests/e2e/web-admin/future-advanced-coverage-helpers.cjs
apps/web/admin/src/views/Login.vue
apps/web/admin/src/router/index.js
apps/backend/courseeval_backend/api/routers/auth.py
apps/backend/courseeval_backend/api/routers/users.py
apps/backend/courseeval_backend/api/routers/subjects.py
apps/backend/courseeval_backend/api/routers/e2e_dev.py
apps/backend/courseeval_backend/core/auth.py
apps/backend/courseeval_backend/core/config.py","Changes to browser auth storage handling, login token persistence, frontend route guards, /api/users authorization, /api/subjects mutation authorization, /api/e2e/dev gates, or E2E seed header helpers.
Pair with security.api_regression for backend-only authorization changes.",cursor/repository-normalization,this commit,passed,2026-05-12,2,3
