pitfall_sequence,source_commit_sha,document_path,line,heading,category,status,notes
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,504,"Pitfall 19: student course-catalog enrollment flags (`is_enrolled`, not legacy JSON guesses)",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,518,"Pitfall 20: user updates use `PUT`, not `PATCH`",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,528,Pitfall 21: `POST /api/notifications/mark-all-read` takes `subject_id` as a query parameter,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,538,Pitfall 22: clicking disabled “mark all read” can stall `Promise.all`,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,552,Pitfall 23: homework submission success copy varies (`作业已提交` vs “已保存”),legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,562,Pitfall 24: SQLite `UNIQUE` on first-create paths vs lost updates on counters,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,580,Pitfall 25: helper `fetch` / `fetchRaw` double-prefixes the API base URL,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,595,Pitfall 26: `fetchRaw`-style helpers and JSON bodies — avoid double encoding,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,610,Pitfall 27: asserting fields that the API response model does not expose,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,621,Pitfall 28: Pydantic validation limits are easy to violate in scripted payloads,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,637,Pitfall 29: UI title vs API title — heading selectors may not match the DOM,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,647,Pitfall 30: password-change + token invalidation tests must capture the old token first,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,658,Pitfall 31: attachment download tests must respect how the server authorizes URLs,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,669,Pitfall 32: Element Plus `ElMessageBox.confirm` title is not always the dialog’s accessible name,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,683,Pitfall 33: Student “我的课程” page shows the same course title twice (catalog table vs course cards),legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,697,Pitfall 34: `click({ force: true })` on a disabled Element Plus button is a silent no-op,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,711,Pitfall 35: `waitForResponse` registered after `click()` misses a fast 200,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,725,"Pitfall 36: Over-broad `getByRole('button', { name: /密码/ })` matches the wrong control",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,739,Pitfall 37: Vite `webServer` + repeated `goto('/login')` — navigation interrupted or `net::ERR_ABORTED`,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,750,Pitfall 38: Admin delete-course UI assertion races the subjects table refresh,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,764,Pitfall 39: `page_size` upper bounds differ by route — do not assume `le=100` everywhere,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,778,Pitfall 40: `force: true` on Element Plus table row checkboxes can skip selection state,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,869,"Pitfall A: local machine may have no PostgreSQL service, Docker, psql, or winget",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,882,Pitfall B: Chocolatey can exist but still be unusable for PostgreSQL install,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,893,Pitfall C: `pg_ctl` can fail on restricted Windows tokens,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,903,Pitfall D: PostgreSQL writes normal LOG output to stderr,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,913,Pitfall E: background process lifetime can differ by launcher,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,924,Pitfall F: Node child process spawn may be blocked in the default sandbox,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,932,Pitfall G: Vite must be started from the admin app directory,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,943,Pitfall H: repeated role login can hang if the previous session is still active,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,952,Pitfall I: PostgreSQL recovery after forced audit timeouts can add startup delay,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,960,Pitfall J: DOM snapshots and screenshots can disagree during page startup,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1012,Frontend Build And Playwright Invocation Directory Pitfalls,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1019,Pitfall: root-level `npm.cmd run build` can fail with missing `package.json`,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1054,Pitfall: Playwright project names disappear when running from the spec directory,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1094,"Pitfall: path arguments outside configured `testDir` may report ""No tests found""",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1132,Pitfall: local Node screenshot scripts may not inherit Playwright config module resolution,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1173,Pitfall 41: Playwright `read ECONNRESET` / `TypeError: fetch failed` with default E2E ports,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1207,Pitfall 42: PostgreSQL `IN (...)` lists reject a trailing comma,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1223,Pitfall 43: `Session.merge()` is not always a safe “upsert” in tests,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1249,Pitfall 44: Playwright CLI `-q` / unknown option failures in CI,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1270,"Pitfall 45: Many pytest “skips” are environment gates (PostgreSQL dialect), not optional quality",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1297,Pitfall 46: disposable Linux / cloud-agent runners may lack `pytest` until `requirements.txt` is installed,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1328,Pitfall 47: `GET /api/homework` is not the student homework list — the plural router is `/api/homeworks`,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1352,Pitfall 48: `npm: command not found` blocks Playwright E2E even when pytest is green,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1399,Pitfall 49: Student sidebar label rename broke brittle Playwright text assertions,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1421,"Pitfall 50: Notification header badge E2E — disabled course card clicks, hover-only dropdowns, badge/API races",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1443,Pitfall 51: Teacher dashboard default course may not be the seeded required course,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1461,Pitfall 52: Full Playwright suite + persistent SQLite — `students.parent_code` UNIQUE collisions on `reset-scenario`,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1497,Pitfall 53: Avatar oversized PNG body hits format validation before the 2 MB guard,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1515,Pitfall 54: Markdown discussion collapsed preview flattened newlines (tier-3 **`...`** ellipsis specs broke),legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1533,Pitfall 55: Powerful `/api/e2e/dev/*` routes now expect admin Bearer when `E2E_DEV_REQUIRE_ADMIN_JWT` is true,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1563,Pitfall 57: Default `SECRET_KEY` placeholder remains valid unless production or `REQUIRE_STRONG_SECRETS`,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1581,Pitfall 56: Attachment download by basename — ambiguous collision returns **400** (not 403),legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1599,Pitfall 58: `ensure_course_access` raised `ValueError` inside FastAPI routes (500 instead of 404),legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1617,Pitfall 59: Homework **`class_id`** vs course **`Subject.class_id`** mismatch,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1635,Pitfall 60: `POST /api/auth/forgot-password` spam and throttle semantics,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1656,Pitfall 61: Public registration with invented **`class_id`**,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1670,Pitfall 62: Student LLM quota GET endpoint creating **`CourseLLMConfig`** rows,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1686,Pitfall 63: Stale `node` / `uvicorn` on default E2E ports after interrupted full run,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1709,Pitfall 64: `header-course-switch` — hover-based Element Plus dropdown vs Playwright click,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1723,Pitfall 65: Mock LLM `discuss_<suffix>` profile cursor drift in full Playwright run,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1741,Pitfall 66: Tier-4 chapter reorder — wrong HTTP verb / payload vs tree shape,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1761,Pitfall 67: Responsive E2E — **`boundingBox()`** over huge **`catalog-mobile-item`** lists times out,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1775,Pitfall 68: Users-page **`tbody tr`** + **`batch-set-class`** UI vs accumulated SQLite user rows,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1791,Pitfall 69: E2E assertions vs **`prepare_student_course_context`** and inconsistent **`page_size`** caps across routers,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1815,Pitfall 70: **`ElMessageBox.confirm`** vs **`el-dialog`** — wrong overlay target after long SQLite runs,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1839,Pitfall 71: **`el-select-dropdown`** — many nodes stay **`hidden`** in DOM; prefer **visible** scoping,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1849,Pitfall 72: Roster-enroll UI assumes **`student_b`** is **not** already in the required course,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1863,Pitfall 73: **Batch调班** — enable **`users-open-batch-class`** before open; optional filter on **`filterable`** `el-select`,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1873,Pitfall 74: `npm run build` in `apps/web/admin` can fail with `vite: not found` on fresh agents,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1905,Pitfall 75: Playwright browsers may be missing even after `npm ci`,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1934,Pitfall 76: Discussion Markdown demo is intentionally collapsed by default; target preview or click the toggle first,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,1966,Pitfall 77: wrapper-based dual-scroll refactors can leave Vue templates with a missing closing tag,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2012,Pitfall 78: Student login flows can trip ORM state expiry if post-login code reads `user.role` after logging commits,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2052,Pitfall 79: Some legacy pytest modules are fragile when `main.py` is imported at module load before DB reset helpers,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2099,Pitfall 80: Isolated admin-discussion smoke tests can be noisier than teacher-path tests under legacy helper / session setup,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2144,Pitfall 81: PowerShell `python` may be system Python without pytest even when repo `.venv` exists,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2168,Pitfall 82: Learning-note copied resources and chapters require `model_fields_set` to distinguish omitted vs explicit `null`,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2199,"Pitfall 83: Attendance single-create and date filters must parse `YYYY-MM-DD`, not pass raw strings to SQLite `DateTime`",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2234,"Pitfall 84: Course-cover E2E should assert the enrolled course card, not assume catalog thumbnail placement",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2253,Pitfall: system-wide student quota totals are repeated on course attribution rows,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2291,"Pitfall: Element Plus switch test id may be on the wrapper, not the role element",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2322,Pitfall: parallel Playwright commands can reset local E2E backend fetches,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2421,Pitfall: outbound dependency commands may need the local VPN proxy,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2491,Secondary pitfall observed during the same change set,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2774,Pitfall during validation,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2778,Learning notes and attendance/calendar implementation pitfalls (2026-05),legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2780,Pitfall: old doc path memory for code maps,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2790,Pitfall: `LLMQuotaReservation` cannot be reused for learning-note assistant replies by inventing a dummy job id,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2796,Pitfall: patching multilingual demo seed with Chinese context can miss anchors,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2809,Pitfall: Vite build can succeed while terminal output looks mojibake,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2813,Pitfall: targeted Playwright validation can fail before product code runs when subprocess spawning is blocked,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2840,Pitfall: Playwright managed `webServer` can fail when the repository `.venv` is a stale junction,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2901,Pitfall: Playwright managed `webServer` can hang during Windows teardown after all tests report `ok`,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,2950,"Pitfall: Playwright preflight must cover seed-time backend dependencies, not only uvicorn startup",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,3000,Pitfall: execution ledgers become misleading if they only record green runs,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,3028,Pitfall: line-count health scripts must not count local artifacts,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,3052,"Pitfall: learning-note public visibility is not the same as ""must bind a course""",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,3065,Pitfall: subject-scoped teacher access must not be blocked by an empty class-id set first,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,3144,Pitfall: validation targets must not borrow unrelated ledger IDs,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,3180,Pitfall: admin Playwright validation targets must use the external runner,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
1,c5ba6ea,docs/development/TEST_EXECUTION_PITFALLS.md,3092,Pitfall: visible course access is not course management permission,course-authz,active,New repository-normalization permission pitfall; class-linked course visibility is not management authority.
2,57dc288,docs/development/TEST_EXECUTION_PITFALLS.md,3144,Pitfall: patching mojibake-rendered exception strings can corrupt Python syntax,encoding-tooling,active,PowerShell mojibake display can corrupt multilingual Python strings; verify bytes/compile and patch the smallest syntactic unit.
3,31b9847,docs/development/TEST_EXECUTION_PITFALLS.md,3235,Pitfall: Playwright external-runner API readiness can time out before slow FastAPI startup finishes,playwright-startup,active,External runner may time out its fixed API readiness window before slow FastAPI startup completes; record and retry after checking residual processes.
4,31b9847,docs/development/TEST_EXECUTION_PITFALLS.md,3263,Pitfall: Playwright array containment does not apply asymmetric string matchers to array elements,playwright-authoring,active,toContain(expect.stringContaining(...)) does not test each string element; use some/includes or toContainEqual for substring checks.
